surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
67.0,3,0,1638.4,25.8,70238,27.7,10.2,4,131.5,0,False,False,False,True,False,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,4,24.4,0,False,False,False,False,True,False
56.0,3,0,1935.5,19.1,96734,32.2,13.0,4,110.7,1,False,True,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,6,175.3,0,False,True,False,False,False,False
32.0,1,0,1638.4,25.8,70238,27.7,10.2,3,209.1,0,False,False,False,True,False,False
63.0,3,0,2155.0,15.3,70863,28.8,15.8,1,167.1,0,False,False,False,False,False,True
107.0,5,1,1638.4,25.8,70238,27.7,10.2,3,146.2,0,False,False,False,True,False,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,2,76.1,0,False,False,False,False,True,False
48.0,2,0,2155.0,15.3,70863,28.8,15.8,9,84.2,0,False,False,False,False,False,True
49.0,3,0,1529.5,36.2,105462,32.7,11.3,8,152.7,0,False,False,False,False,True,False
22.0,1,0,1529.5,36.2,105462,32.7,11.3,6,89.0,0,False,False,False,False,True,False
67.0,3,0,1935.5,19.1,96734,32.2,13.0,1,71.2,0,False,True,False,False,False,False
110.0,3,1,1956.6,18.3,66372,26.5,15.3,12,137.6,0,True,False,False,False,False,False
55.0,2,0,1529.5,36.2,105462,32.7,11.3,12,137.3,0,False,False,False,False,True,False
67.0,3,0,1956.6,18.3,66372,26.5,15.3,8,83.3,0,True,False,False,False,False,False
35.0,2,0,2324.5,16.1,83796,41.1,13.4,1,117.1,0,False,False,True,False,False,False
94.0,4,1,2324.5,16.1,83796,41.1,13.4,12,291.1,0,False,False,True,False,False,False
83.0,4,1,1956.6,18.3,66372,26.5,15.3,5,161.2,0,True,False,False,False,False,False
90.0,5,1,1529.5,36.2,105462,32.7,11.3,2,104.4,0,False,False,False,False,True,False
43.0,2,0,1956.6,18.3,66372,26.5,15.3,6,118.8,0,True,False,False,False,False,False
62.0,3,0,1956.6,18.3,66372,26.5,15.3,3,123.2,0,True,False,False,False,False,False
86.0,4,1,1956.6,18.3,66372,26.5,15.3,7,46.0,0,True,False,False,False,False,False
200.0,6,1,1638.4,25.8,70238,27.7,10.2,4,212.9,0,False,False,False,True,False,False
57.0,2,0,1638.4,25.8,70238,27.7,10.2,9,159.4,0,False,False,False,True,False,False
62.0,4,0,1638.4,25.8,70238,27.7,10.2,8,47.4,0,False,False,False,True,False,False
25.0,1,0,2155.0,15.3,70863,28.8,15.8,3,34.2,0,False,False,False,False,False,True
96.0,3,0,2324.5,16.1,83796,41.1,13.4,9,80.3,1,False,False,True,False,False,False
20.0,2,0,2324.5,16.1,83796,41.1,13.4,9,164.8,0,False,False,True,False,False,False
70.0,4,0,1638.4,25.8,70238,27.7,10.2,2,258.4,0,False,False,False,True,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,7,78.6,0,False,True,False,False,False,False
58.0,3,0,1638.4,25.8,70238,27.7,10.2,7,71.2,0,False,False,False,True,False,False
76.0,4,0,1529.5,36.2,105462,32.7,11.3,7,138.6,0,False,False,False,False,True,False
68.0,4,0,2324.5,16.1,83796,41.1,13.4,9,113.2,0,False,False,True,False,False,False
49.0,3,0,2324.5,16.1,83796,41.1,13.4,3,109.6,0,False,False,True,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,9,89.3,0,False,True,False,False,False,False
36.0,2,0,1935.5,19.1,96734,32.2,13.0,3,172.3,0,False,True,False,False,False,False
49.0,2,0,1935.5,19.1,96734,32.2,13.0,7,58.2,0,False,True,False,False,False,False
120.0,4,1,1935.5,19.1,96734,32.2,13.0,12,199.2,0,False,True,False,False,False,False
100.0,4,1,2155.0,15.3,70863,28.8,15.8,9,151.7,0,False,False,False,False,False,True
140.0,4,1,1638.4,25.8,70238,27.7,10.2,4,168.5,0,False,False,False,True,False,False
74.0,3,0,1956.6,18.3,66372,26.5,15.3,3,190.4,0,True,False,False,False,False,False
63.0,3,0,1529.5,36.2,105462,32.7,11.3,1,151.4,0,False,False,False,False,True,False
32.0,2,0,1638.4,25.8,70238,27.7,10.2,5,195.3,0,False,False,False,True,False,False
112.0,4,0,1638.4,25.8,70238,27.7,10.2,7,246.2,0,False,False,False,True,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,1,139.3,0,False,True,False,False,False,False
60.0,3,0,1529.5,36.2,105462,32.7,11.3,4,143.6,0,False,False,False,False,True,False
41.0,2,0,1638.4,25.8,70238,27.7,10.2,2,111.2,0,False,False,False,True,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,2,281.3,0,False,True,False,False,False,False
53.0,2,0,2324.5,16.1,83796,41.1,13.4,9,80.0,1,False,False,True,False,False,False
124.0,5,0,1935.5,19.1,96734,32.2,13.0,6,107.9,0,False,True,False,False,False,False
89.0,5,1,1956.6,18.3,66372,26.5,15.3,8,93.0,1,True,False,False,False,False,False
67.0,4,0,1529.5,36.2,105462,32.7,11.3,7,120.5,0,False,False,False,False,True,False
25.0,1,0,2324.5,16.1,83796,41.1,13.4,3,80.4,0,False,False,True,False,False,False
52.0,3,0,1638.4,25.8,70238,27.7,10.2,6,299.7,0,False,False,False,True,False,False
67.0,4,0,1529.5,36.2,105462,32.7,11.3,11,294.3,1,False,False,False,False,True,False
75.0,3,0,2324.5,16.1,83796,41.1,13.4,12,121.4,0,False,False,True,False,False,False
50.0,2,0,1638.4,25.8,70238,27.7,10.2,10,220.2,0,False,False,False,True,False,False
30.0,1,0,1529.5,36.2,105462,32.7,11.3,12,199.4,0,False,False,False,False,True,False
20.0,2,0,1638.4,25.8,70238,27.7,10.2,5,268.4,0,False,False,False,True,False,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,6,58.3,0,False,False,False,False,True,False
18.0,1,0,1529.5,36.2,105462,32.7,11.3,9,58.1,0,False,False,False,False,True,False
123.0,6,1,1956.6,18.3,66372,26.5,15.3,1,180.0,0,True,False,False,False,False,False
28.0,1,0,1638.4,25.8,70238,27.7,10.2,4,80.9,0,False,False,False,True,False,False
39.0,2,0,1529.5,36.2,105462,32.7,11.3,6,105.4,0,False,False,False,False,True,False
73.0,3,0,1529.5,36.2,105462,32.7,11.3,4,143.6,0,False,False,False,False,True,False
49.0,2,0,1638.4,25.8,70238,27.7,10.2,3,191.2,0,False,False,False,True,False,False
43.0,2,0,1529.5,36.2,105462,32.7,11.3,3,177.6,0,False,False,False,False,True,False
64.0,3,0,1638.4,25.8,70238,27.7,10.2,7,152.5,0,False,False,False,True,False,False
45.0,2,0,1638.4,25.8,70238,27.7,10.2,4,43.1,0,False,False,False,True,False,False
41.0,3,0,2155.0,15.3,70863,28.8,15.8,2,231.8,1,False,False,False,False,False,True
57.0,2,0,1935.5,19.1,96734,32.2,13.0,9,368.7,0,False,True,False,False,False,False
43.0,2,0,1638.4,25.8,70238,27.7,10.2,5,213.1,0,False,False,False,True,False,False
53.0,3,0,1956.6,18.3,66372,26.5,15.3,9,20.2,0,True,False,False,False,False,False
339.0,7,1,1956.6,18.3,66372,26.5,15.3,11,71.0,0,True,False,False,False,False,False
35.0,1,0,2324.5,16.1,83796,41.1,13.4,9,122.5,0,False,False,True,False,False,False
24.0,1,0,2324.5,16.1,83796,41.1,13.4,1,130.3,0,False,False,True,False,False,False
53.0,3,0,1935.5,19.1,96734,32.2,13.0,11,37.5,0,False,True,False,False,False,False
106.0,5,0,1638.4,25.8,70238,27.7,10.2,5,214.2,0,False,False,False,True,False,False
182.0,9,1,1956.6,18.3,66372,26.5,15.3,3,90.8,0,True,False,False,False,False,False
44.0,2,0,1638.4,25.8,70238,27.7,10.2,2,268.6,0,False,False,False,True,False,False
78.0,4,0,1956.6,18.3,66372,26.5,15.3,2,102.7,0,True,False,False,False,False,False
47.0,2,0,1529.5,36.2,105462,32.7,11.3,9,119.3,0,False,False,False,False,True,False
73.0,3,0,1935.5,19.1,96734,32.2,13.0,7,134.7,0,False,True,False,False,False,False
78.0,4,0,1638.4,25.8,70238,27.7,10.2,4,193.0,0,False,False,False,True,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,8,90.5,0,False,True,False,False,False,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,7,470.6,0,False,False,False,False,True,False
82.0,1,0,2324.5,16.1,83796,41.1,13.4,3,192.6,0,False,False,True,False,False,False
115.0,4,0,2324.5,16.1,83796,41.1,13.4,9,174.6,0,False,False,True,False,False,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,5,47.1,0,False,False,True,False,False,False
32.0,2,0,1638.4,25.8,70238,27.7,10.2,7,52.5,0,False,False,False,True,False,False
50.0,3,0,2155.0,15.3,70863,28.8,15.8,12,117.8,0,False,False,False,False,False,True
41.0,2,0,1638.4,25.8,70238,27.7,10.2,2,114.2,0,False,False,False,True,False,False
72.0,3,1,1935.5,19.1,96734,32.2,13.0,11,267.4,0,False,True,False,False,False,False
18.0,1,0,1529.5,36.2,105462,32.7,11.3,8,59.8,0,False,False,False,False,True,False
28.0,1,0,2155.0,15.3,70863,28.8,15.8,7,75.1,0,False,False,False,False,False,True
50.0,2,0,2324.5,16.1,83796,41.1,13.4,8,308.2,0,False,False,True,False,False,False
49.0,2,0,1529.5,36.2,105462,32.7,11.3,4,101.0,0,False,False,False,False,True,False
59.0,2,0,2155.0,15.3,70863,28.8,15.8,3,97.7,0,False,False,False,False,False,True
18.0,1,0,1935.5,19.1,96734,32.2,13.0,3,365.8,0,False,True,False,False,False,False
99.0,5,0,1638.4,25.8,70238,27.7,10.2,8,290.4,0,False,False,False,True,False,False
89.0,3,0,2324.5,16.1,83796,41.1,13.4,3,116.1,0,False,False,True,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,5,108.4,0,False,True,False,False,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,12,142.5,0,False,False,False,False,False,True
86.0,4,0,2324.5,16.1,83796,41.1,13.4,7,288.0,0,False,False,True,False,False,False
88.0,4,0,1935.5,19.1,96734,32.2,13.0,4,208.1,0,False,True,False,False,False,False
66.0,3,0,1529.5,36.2,105462,32.7,11.3,11,83.2,0,False,False,False,False,True,False
68.0,4,0,2155.0,15.3,70863,28.8,15.8,10,115.7,0,False,False,False,False,False,True
82.0,4,0,1935.5,19.1,96734,32.2,13.0,4,227.8,0,False,True,False,False,False,False
82.0,3,0,1529.5,36.2,105462,32.7,11.3,10,54.6,0,False,False,False,False,True,False
34.0,1,0,2324.5,16.1,83796,41.1,13.4,8,238.5,0,False,False,True,False,False,False
55.0,3,0,2155.0,15.3,70863,28.8,15.8,7,62.6,0,False,False,False,False,False,True
25.0,1,0,1529.5,36.2,105462,32.7,11.3,12,126.5,0,False,False,False,False,True,False
24.0,1,0,1529.5,36.2,105462,32.7,11.3,1,55.8,0,False,False,False,False,True,False
70.0,3,0,2324.5,16.1,83796,41.1,13.4,3,192.9,0,False,False,True,False,False,False
205.0,5,0,2324.5,16.1,83796,41.1,13.4,1,161.7,0,False,False,True,False,False,False
67.0,4,0,1935.5,19.1,96734,32.2,13.0,6,50.8,0,False,True,False,False,False,False
38.0,2,0,1935.5,19.1,96734,32.2,13.0,11,217.1,0,False,True,False,False,False,False
32.0,2,0,2324.5,16.1,83796,41.1,13.4,1,93.7,0,False,False,True,False,False,False
71.0,3,0,1956.6,18.3,66372,26.5,15.3,11,187.4,0,True,False,False,False,False,False
150.0,4,1,1956.6,18.3,66372,26.5,15.3,3,43.0,0,True,False,False,False,False,False
20.0,2,0,2324.5,16.1,83796,41.1,13.4,10,96.6,0,False,False,True,False,False,False
36.0,1,0,2324.5,16.1,83796,41.1,13.4,1,226.5,0,False,False,True,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,12,122.0,0,False,True,False,False,False,False
65.0,3,0,1529.5,36.2,105462,32.7,11.3,11,16.2,0,False,False,False,False,True,False
82.0,4,1,1956.6,18.3,66372,26.5,15.3,10,430.3,0,True,False,False,False,False,False
22.0,1,0,2155.0,15.3,70863,28.8,15.8,12,595.7,0,False,False,False,False,False,True
20.0,2,0,1529.5,36.2,105462,32.7,11.3,5,33.4,0,False,False,False,False,True,False
49.0,2,0,1638.4,25.8,70238,27.7,10.2,12,38.1,0,False,False,False,True,False,False
54.0,3,0,1638.4,25.8,70238,27.7,10.2,12,122.2,0,False,False,False,True,False,False
60.0,2,0,2324.5,16.1,83796,41.1,13.4,6,126.7,0,False,False,True,False,False,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,2,145.4,0,False,False,False,True,False,False
87.0,4,0,2155.0,15.3,70863,28.8,15.8,6,158.8,0,False,False,False,False,False,True
18.0,1,0,2324.5,16.1,83796,41.1,13.4,7,41.7,0,False,False,True,False,False,False
71.0,3,0,1935.5,19.1,96734,32.2,13.0,3,71.2,0,False,True,False,False,False,False
181.0,7,1,1935.5,19.1,96734,32.2,13.0,12,202.5,0,False,True,False,False,False,False
102.0,4,0,2324.5,16.1,83796,41.1,13.4,4,129.6,0,False,False,True,False,False,False
48.0,2,0,2324.5,16.1,83796,41.1,13.4,5,72.3,0,False,False,True,False,False,False
107.0,5,1,1529.5,36.2,105462,32.7,11.3,7,22.3,0,False,False,False,False,True,False
57.0,3,0,1529.5,36.2,105462,32.7,11.3,5,289.7,0,False,False,False,False,True,False
68.0,3,0,1935.5,19.1,96734,32.2,13.0,11,173.2,0,False,True,False,False,False,False
47.0,2,0,2324.5,16.1,83796,41.1,13.4,2,129.3,0,False,False,True,False,False,False
85.0,5,1,1529.5,36.2,105462,32.7,11.3,11,187.7,0,False,False,False,False,True,False
146.0,6,1,1529.5,36.2,105462,32.7,11.3,4,54.0,0,False,False,False,False,True,False
110.0,5,1,1638.4,25.8,70238,27.7,10.2,7,197.9,0,False,False,False,True,False,False
43.0,2,0,1529.5,36.2,105462,32.7,11.3,1,148.7,0,False,False,False,False,True,False
86.0,4,0,2155.0,15.3,70863,28.8,15.8,6,312.8,0,False,False,False,False,False,True
41.0,2,0,1529.5,36.2,105462,32.7,11.3,10,155.0,0,False,False,False,False,True,False
154.0,7,0,2324.5,16.1,83796,41.1,13.4,6,217.4,0,False,False,True,False,False,False
55.0,2,0,2155.0,15.3,70863,28.8,15.8,9,229.9,0,False,False,False,False,False,True
40.0,2,1,1935.5,19.1,96734,32.2,13.0,11,267.1,0,False,True,False,False,False,False
61.0,3,0,1529.5,36.2,105462,32.7,11.3,12,55.2,0,False,False,False,False,True,False
114.0,5,0,2324.5,16.1,83796,41.1,13.4,3,106.6,0,False,False,True,False,False,False
32.0,2,0,1956.6,18.3,66372,26.5,15.3,2,126.3,0,True,False,False,False,False,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,10,177.1,0,False,False,False,False,False,True
130.0,4,0,2324.5,16.1,83796,41.1,13.4,7,152.3,0,False,False,True,False,False,False
66.0,2,0,2324.5,16.1,83796,41.1,13.4,4,97.1,0,False,False,True,False,False,False
84.0,4,0,1529.5,36.2,105462,32.7,11.3,2,134.6,0,False,False,False,False,True,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,12,56.7,0,False,True,False,False,False,False
86.0,4,0,1935.5,19.1,96734,32.2,13.0,11,301.0,0,False,True,False,False,False,False
26.0,1,0,2155.0,15.3,70863,28.8,15.8,1,64.4,0,False,False,False,False,False,True
160.0,5,1,1935.5,19.1,96734,32.2,13.0,7,318.3,0,False,True,False,False,False,False
38.0,2,0,1529.5,36.2,105462,32.7,11.3,3,60.4,0,False,False,False,False,True,False
35.0,2,0,1529.5,36.2,105462,32.7,11.3,3,180.7,1,False,False,False,False,True,False
18.0,1,0,2324.5,16.1,83796,41.1,13.4,3,113.3,0,False,False,True,False,False,False
99.0,5,0,1935.5,19.1,96734,32.2,13.0,9,120.3,1,False,True,False,False,False,False
67.0,4,0,1529.5,36.2,105462,32.7,11.3,11,206.9,0,False,False,False,False,True,False
48.0,3,0,1935.5,19.1,96734,32.2,13.0,7,241.2,0,False,True,False,False,False,False
69.0,3,0,2324.5,16.1,83796,41.1,13.4,6,168.2,0,False,False,True,False,False,False
36.0,1,0,2155.0,15.3,70863,28.8,15.8,3,96.8,0,False,False,False,False,False,True
68.0,3,0,2155.0,15.3,70863,28.8,15.8,1,29.4,0,False,False,False,False,False,True
84.0,4,1,1935.5,19.1,96734,32.2,13.0,8,291.8,0,False,True,False,False,False,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,12,265.4,0,False,False,False,False,True,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,11,355.2,0,False,True,False,False,False,False
35.0,2,0,2324.5,16.1,83796,41.1,13.4,7,136.9,0,False,False,True,False,False,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,186.7,0,False,True,False,False,False,False
64.0,3,0,1935.5,19.1,96734,32.2,13.0,2,92.3,0,False,True,False,False,False,False
37.0,2,0,1935.5,19.1,96734,32.2,13.0,5,24.5,0,False,True,False,False,False,False
74.0,4,0,1529.5,36.2,105462,32.7,11.3,9,119.7,0,False,False,False,False,True,False
30.0,1,0,2155.0,15.3,70863,28.8,15.8,8,90.2,0,False,False,False,False,False,True
35.0,2,0,2155.0,15.3,70863,28.8,15.8,12,96.8,0,False,False,False,False,False,True
25.0,1,0,1529.5,36.2,105462,32.7,11.3,8,158.6,0,False,False,False,False,True,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,4,106.0,0,False,False,False,False,True,False
167.0,5,0,2324.5,16.1,83796,41.1,13.4,12,168.9,0,False,False,True,False,False,False
110.0,4,1,2155.0,15.3,70863,28.8,15.8,8,225.7,1,False,False,False,False,False,True
36.0,2,0,2324.5,16.1,83796,41.1,13.4,7,92.5,0,False,False,True,False,False,False
21.0,1,0,1638.4,25.8,70238,27.7,10.2,10,125.2,0,False,False,False,True,False,False
37.0,2,0,2324.5,16.1,83796,41.1,13.4,8,98.7,0,False,False,True,False,False,False
62.0,3,0,1956.6,18.3,66372,26.5,15.3,1,131.9,0,True,False,False,False,False,False
50.0,2,0,2324.5,16.1,83796,41.1,13.4,3,187.9,1,False,False,True,False,False,False
69.0,3,0,1529.5,36.2,105462,32.7,11.3,12,145.7,0,False,False,False,False,True,False
95.0,4,0,1529.5,36.2,105462,32.7,11.3,6,73.6,0,False,False,False,False,True,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,5,190.3,0,False,False,False,False,True,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,4,173.2,0,False,True,False,False,False,False
70.0,4,0,2155.0,15.3,70863,28.8,15.8,1,116.4,0,False,False,False,False,False,True
20.0,1,0,2324.5,16.1,83796,41.1,13.4,1,142.1,0,False,False,True,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,12,172.7,0,False,False,False,True,False,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,7,155.2,0,False,False,True,False,False,False
66.0,3,0,2155.0,15.3,70863,28.8,15.8,12,145.4,0,False,False,False,False,False,True
18.0,1,0,2324.5,16.1,83796,41.1,13.4,2,118.4,0,False,False,True,False,False,False
53.0,2,0,2155.0,15.3,70863,28.8,15.8,9,186.6,0,False,False,False,False,False,True
29.0,2,0,1529.5,36.2,105462,32.7,11.3,7,261.4,1,False,False,False,False,True,False
64.0,2,0,1935.5,19.1,96734,32.2,13.0,6,125.7,0,False,True,False,False,False,False
22.0,2,0,2324.5,16.1,83796,41.1,13.4,9,140.4,0,False,False,True,False,False,False
76.0,4,0,1935.5,19.1,96734,32.2,13.0,8,88.1,0,False,True,False,False,False,False
90.0,5,1,1935.5,19.1,96734,32.2,13.0,3,100.6,0,False,True,False,False,False,False
36.0,1,0,2324.5,16.1,83796,41.1,13.4,7,150.6,0,False,False,True,False,False,False
70.0,4,0,1529.5,36.2,105462,32.7,11.3,1,140.6,0,False,False,False,False,True,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,4,127.1,0,False,True,False,False,False,False
53.0,2,0,2324.5,16.1,83796,41.1,13.4,3,238.2,0,False,False,True,False,False,False
50.0,2,0,2324.5,16.1,83796,41.1,13.4,3,42.2,0,False,False,True,False,False,False
38.0,2,0,2155.0,15.3,70863,28.8,15.8,12,141.1,0,False,False,False,False,False,True
66.0,4,0,1529.5,36.2,105462,32.7,11.3,1,39.5,0,False,False,False,False,True,False
22.0,1,0,2155.0,15.3,70863,28.8,15.8,6,172.8,0,False,False,False,False,False,True
165.0,4,1,1956.6,18.3,66372,26.5,15.3,11,114.5,0,True,False,False,False,False,False
99.0,4,0,1529.5,36.2,105462,32.7,11.3,7,154.0,0,False,False,False,False,True,False
29.0,1,0,2324.5,16.1,83796,41.1,13.4,11,64.1,0,False,False,True,False,False,False
23.0,1,0,1638.4,25.8,70238,27.7,10.2,6,116.7,0,False,False,False,True,False,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,6,138.6,0,False,False,False,False,True,False
55.0,3,0,1638.4,25.8,70238,27.7,10.2,11,32.1,0,False,False,False,True,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,10,142.8,0,False,False,True,False,False,False
52.0,3,0,1935.5,19.1,96734,32.2,13.0,5,66.9,0,False,True,False,False,False,False
38.0,2,0,2324.5,16.1,83796,41.1,13.4,4,49.0,1,False,False,True,False,False,False
43.0,2,0,1956.6,18.3,66372,26.5,15.3,10,242.8,0,True,False,False,False,False,False
32.0,1,0,1638.4,25.8,70238,27.7,10.2,2,106.1,0,False,False,False,True,False,False
100.0,5,1,1529.5,36.2,105462,32.7,11.3,8,80.2,0,False,False,False,False,True,False
32.0,1,0,1529.5,36.2,105462,32.7,11.3,3,69.6,0,False,False,False,False,True,False
54.0,3,0,1956.6,18.3,66372,26.5,15.3,3,221.0,0,True,False,False,False,False,False
52.0,3,0,1935.5,19.1,96734,32.2,13.0,1,63.3,0,False,True,False,False,False,False
84.0,5,1,1935.5,19.1,96734,32.2,13.0,4,109.1,0,False,True,False,False,False,False
89.0,4,0,1638.4,25.8,70238,27.7,10.2,5,250.5,0,False,False,False,True,False,False
68.0,4,0,2155.0,15.3,70863,28.8,15.8,7,115.7,0,False,False,False,False,False,True
64.0,3,0,1956.6,18.3,66372,26.5,15.3,2,297.2,1,True,False,False,False,False,False
51.0,2,0,2155.0,15.3,70863,28.8,15.8,12,56.3,0,False,False,False,False,False,True
69.0,4,0,1529.5,36.2,105462,32.7,11.3,1,40.3,0,False,False,False,False,True,False
41.0,1,0,1529.5,36.2,105462,32.7,11.3,7,182.3,0,False,False,False,False,True,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,6,25.5,0,False,True,False,False,False,False
17.0,1,0,1638.4,25.8,70238,27.7,10.2,12,29.8,0,False,False,False,True,False,False
100.0,5,1,1956.6,18.3,66372,26.5,15.3,10,113.1,0,True,False,False,False,False,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,8,173.2,0,False,True,False,False,False,False
75.0,3,0,1935.5,19.1,96734,32.2,13.0,4,126.8,0,False,True,False,False,False,False
72.0,3,0,1529.5,36.2,105462,32.7,11.3,8,91.5,0,False,False,False,False,True,False
140.0,4,1,2155.0,15.3,70863,28.8,15.8,9,25.6,0,False,False,False,False,False,True
33.0,2,0,1638.4,25.8,70238,27.7,10.2,7,372.6,1,False,False,False,True,False,False
120.0,4,0,2324.5,16.1,83796,41.1,13.4,1,199.7,0,False,False,True,False,False,False
83.0,4,0,1529.5,36.2,105462,32.7,11.3,8,109.7,0,False,False,False,False,True,False
117.0,1,1,1638.4,25.8,70238,27.7,10.2,6,232.2,0,False,False,False,True,False,False
50.0,2,0,1638.4,25.8,70238,27.7,10.2,12,51.8,0,False,False,False,True,False,False
58.0,3,0,1956.6,18.3,66372,26.5,15.3,5,17.6,0,True,False,False,False,False,False
28.0,1,0,2155.0,15.3,70863,28.8,15.8,3,441.1,0,False,False,False,False,False,True
65.0,3,1,2155.0,15.3,70863,28.8,15.8,6,221.6,0,False,False,False,False,False,True
89.0,4,0,1638.4,25.8,70238,27.7,10.2,11,250.5,0,False,False,False,True,False,False
107.0,4,1,1935.5,19.1,96734,32.2,13.0,2,249.4,0,False,True,False,False,False,False
62.0,3,0,1638.4,25.8,70238,27.7,10.2,4,88.4,1,False,False,False,True,False,False
36.0,1,0,2324.5,16.1,83796,41.1,13.4,8,174.4,0,False,False,True,False,False,False
122.0,4,1,1638.4,25.8,70238,27.7,10.2,2,64.9,0,False,False,False,True,False,False
57.0,3,0,1638.4,25.8,70238,27.7,10.2,8,146.5,0,False,False,False,True,False,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,9,131.7,0,False,False,False,False,True,False
52.0,2,0,1638.4,25.8,70238,27.7,10.2,5,138.9,0,False,False,False,True,False,False
63.0,3,1,1935.5,19.1,96734,32.2,13.0,12,198.0,0,False,True,False,False,False,False
62.0,3,0,2155.0,15.3,70863,28.8,15.8,5,120.5,0,False,False,False,False,False,True
32.0,1,0,2324.5,16.1,83796,41.1,13.4,7,168.1,0,False,False,True,False,False,False
55.0,3,1,1935.5,19.1,96734,32.2,13.0,11,231.7,0,False,True,False,False,False,False
30.0,1,0,1956.6,18.3,66372,26.5,15.3,6,28.6,0,True,False,False,False,False,False
64.0,3,0,1956.6,18.3,66372,26.5,15.3,7,182.7,0,True,False,False,False,False,False
70.0,4,0,1935.5,19.1,96734,32.2,13.0,1,267.3,0,False,True,False,False,False,False
45.0,2,0,1935.5,19.1,96734,32.2,13.0,4,159.1,0,False,True,False,False,False,False
59.0,3,0,1935.5,19.1,96734,32.2,13.0,6,123.0,0,False,True,False,False,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,11,118.6,0,False,False,True,False,False,False
69.0,3,0,1529.5,36.2,105462,32.7,11.3,6,136.1,0,False,False,False,False,True,False
20.0,1,0,2155.0,15.3,70863,28.8,15.8,2,120.1,0,False,False,False,False,False,True
77.0,3,0,2155.0,15.3,70863,28.8,15.8,11,213.0,0,False,False,False,False,False,True
55.0,3,0,1638.4,25.8,70238,27.7,10.2,7,61.3,0,False,False,False,True,False,False
74.0,4,0,1638.4,25.8,70238,27.7,10.2,1,168.6,0,False,False,False,True,False,False
41.0,3,0,1935.5,19.1,96734,32.2,13.0,9,160.1,0,False,True,False,False,False,False
36.0,3,0,1529.5,36.2,105462,32.7,11.3,7,193.9,0,False,False,False,False,True,False
54.0,3,0,2324.5,16.1,83796,41.1,13.4,9,54.2,0,False,False,True,False,False,False
80.0,3,0,1638.4,25.8,70238,27.7,10.2,9,71.2,0,False,False,False,True,False,False
15.0,1,0,1529.5,36.2,105462,32.7,11.3,10,173.1,1,False,False,False,False,True,False
167.0,7,0,2155.0,15.3,70863,28.8,15.8,9,186.6,0,False,False,False,False,False,True
65.0,3,0,1935.5,19.1,96734,32.2,13.0,10,116.4,0,False,True,False,False,False,False
76.0,2,0,2155.0,15.3,70863,28.8,15.8,12,107.7,0,False,False,False,False,False,True
27.0,1,0,1529.5,36.2,105462,32.7,11.3,11,183.1,0,False,False,False,False,True,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,4,77.7,0,False,False,False,False,False,True
84.0,4,0,1529.5,36.2,105462,32.7,11.3,11,11.9,0,False,False,False,False,True,False
20.0,1,0,2324.5,16.1,83796,41.1,13.4,6,126.6,0,False,False,True,False,False,False
245.0,7,0,2324.5,16.1,83796,41.1,13.4,12,130.9,0,False,False,True,False,False,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,6,258.4,0,False,False,False,True,False,False
